m,n,k,swizzle_stride,use_swizzle,time_ms,tflops,cublas_tflops,cublas_ms,vs_cublas,gpu,l2_cache_mb
1024,1024,1024,0,0,0.0474,45.31,147.47904347770046,0.014561280012130737,0.30723009135091855,NVIDIA GeForce RTX 5090,96
1024,1024,1024,1792,1,0.0475,45.24,147.47904347770046,0.014561280012130737,0.30675544764324775,NVIDIA GeForce RTX 5090,96
1024,1024,1024,2048,1,0.0471,45.57,147.47904347770046,0.014561280012130737,0.30899305369369584,NVIDIA GeForce RTX 5090,96
1024,1024,1024,3072,1,0.0475,45.23,147.47904347770046,0.014561280012130737,0.3066876413992948,NVIDIA GeForce RTX 5090,96
1024,1024,1024,4096,1,0.0474,45.27,147.47904347770046,0.014561280012130737,0.30695886637510666,NVIDIA GeForce RTX 5090,96
2048,2048,2048,0,0,0.1498,114.66,186.00532922784902,0.09236224174499512,0.6164339509839857,NVIDIA GeForce RTX 5090,96
2048,2048,2048,1792,1,0.1496,114.86,186.00532922784902,0.09236224174499512,0.6175091889937258,NVIDIA GeForce RTX 5090,96
2048,2048,2048,2048,1,0.15,114.53,186.00532922784902,0.09236224174499512,0.6157350462776546,NVIDIA GeForce RTX 5090,96
2048,2048,2048,3072,1,0.1498,114.67,186.00532922784902,0.09236224174499512,0.6164877128844727,NVIDIA GeForce RTX 5090,96
2048,2048,2048,4096,1,0.1499,114.63,186.00532922784902,0.09236224174499512,0.6162726652825247,NVIDIA GeForce RTX 5090,96
4096,4096,4096,0,0,1.0227,134.38,230.5767748954368,0.596065902709961,0.5827993737050896,NVIDIA GeForce RTX 5090,96
4096,4096,4096,1792,1,1.0081,136.34,230.5767748954368,0.596065902709961,0.5912997961821098,NVIDIA GeForce RTX 5090,96
4096,4096,4096,2048,1,1.0123,135.77,230.5767748954368,0.596065902709961,0.5888277345433846,NVIDIA GeForce RTX 5090,96
4096,4096,4096,3072,1,1.0098,136.1,230.5767748954368,0.596065902709961,0.5902589281236992,NVIDIA GeForce RTX 5090,96
4096,4096,4096,4096,1,1.0111,135.94,230.5767748954368,0.596065902709961,0.5895650160847588,NVIDIA GeForce RTX 5090,96
8192,8192,8192,0,0,7.2683,151.28,230.72993026999802,4.765361938476563,0.6556583266981165,NVIDIA GeForce RTX 5090,96
8192,8192,8192,1792,1,7.3167,150.27,230.72993026999802,4.765361938476563,0.651280914548691,NVIDIA GeForce RTX 5090,96
8192,8192,8192,2048,1,7.2314,152.05,230.72993026999802,4.765361938476563,0.6589955617031241,NVIDIA GeForce RTX 5090,96
8192,8192,8192,3072,1,7.2021,152.66,230.72993026999802,4.765361938476563,0.6616393452785198,NVIDIA GeForce RTX 5090,96
8192,8192,8192,4096,1,7.206,152.58,230.72993026999802,4.765361938476563,0.6612926195637138,NVIDIA GeForce RTX 5090,96
